neighborhood,area,year,elevator,parking,log_value
قیطریه,125,1399,1,1,6.68586094706836
نیاوران,127,1399,1,1,6.85751406254539
پاسداران,150,1384,1,1,7.1316985104669115
شهر زیبا,69,1383,1,1,5.5254529391317835
ازگل,70,1387,0,1,5.638354669333745
ازگل,130,1399,1,1,7.00397413672268
نیاوران,127,1396,1,1,6.803505257608338
سعیدآباد,180,1395,1,1,5.84354441703136
قرچک,110,1398,0,1,4.709530201312334
جنت‌آباد شمالی,65,1386,0,0,5.564520407322694
نیاوران,240,1398,1,1,7.783640596221253
سعادت‌آباد,95,1386,1,1,4.795790545596741
آهنگ,115,1398,1,1,5.860786223465865
کوی فردوس,70,1387,1,1,5.802118375377063
کوی فردوس,85,1385,0,1,5.771441123130016
کوی فردوس,80,1383,0,1,5.981414211254481
صادقیه,100,1396,1,1,6.2166061010848646
پرستار,70,1380,0,1,5.5254529391317835
زعفرانیه,270,1386,1,1,7.601402334583733
دزاشیب,130,1398,1,1,7.244941546337007
ولنجک,180,1395,1,1,7.523481312573497
اسکندری,75,1388,0,0,5.1647859739235145
شادمهر,65,1383,0,0,5.351858133476067
شهرک راه‌آهن,125,1388,1,1,5.942799375126701
زعفرانیه,230,1395,1,1,8.03947991910045
پونک,65,1387,1,1,5.420534999272286
شهران شمالی,65,1395,1,1,5.5254529391317835
اقدسیه,310,1399,1,1,8.006700845440367
جنت‌آباد شمالی,180,1398,1,1,6.78105762593618
الهیه,270,1390,1,1,7.467942332285852
اباذر,85,1399,1,1,6.311734809152915
ولنجک,129,1399,1,1,7.244941546337007
آذربایجان,58,1388,0,1,5.278114659230517
جردن,85,1386,1,1,6.478509642208569
یوسف‌آباد,165,1390,1,1,6.486160788944089
شهرک غرب,185,1380,0,0,6.947937068614969
فرمانیه,195,1397,1,1,7.62608275807238
باغ فیض,88,1388,0,1,5.993961427306569
رودهن,100,1398,1,1,5.170483995038151
امامزاده قاسم,190,1376,0,1,7.0909098220799835
کامرانیه,166,1396,1,1,7.313886831633462
سعادت‌آباد,170,1385,1,1,6.634633357861686
شهرک غرب,135,1385,1,1,6.111467339502679
پونک,60,1381,0,0,5.198497031265826
الهیه,270,1390,1,1,7.783640596221253
نیاوران,200,1388,1,1,7.696667081526462
پونک,80,1397,1,1,5.886104031450156
سعادت‌آباد,168,1394,1,1,6.68586094706836
نارمک,60,1390,0,0,5.170483995038151
هروی,140,1393,1,1,6.673297967767654
ولنجک,180,1387,1,1,7.170888478512505
پونک,68,1388,1,1,5.594711379601839
پیروزی,65,1399,1,1,5.393627546352362
نیرو هوایی,95,1399,1,1,5.942799375126701
سهروردی,110,1392,1,1,5.902633333401366
پاسداران,135,1380,0,0,5.942799375126701
سعادت‌آباد,110,1395,1,1,6.68586094706836
نیاوران,215,1398,1,1,7.989899374942939
مخصوص,81,1394,1,1,5.707110264748875
جمهوری,80,1389,1,1,5.707110264748875
دریاچه شهدای خلیج فارس,115,1396,1,1,5.860786223465865
پونک,100,1396,1,1,6.175867270105761
جمال‌زاده,70,1388,1,1,5.58724865840025
نیاوران,90,1394,1,0,6.311734809152915
باغ فیض,54,1393,1,1,5.707110264748875
دروس,260,1399,1,1,7.919719760924575
ائمه اطهار,88,1399,1,1,6.111467339502679
سعادت‌آباد,105,1390,1,1,6.594413459749778
شهرک غرب,85,1380,0,1,6.19644412779452
دروس,240,1399,1,1,7.972810784121404
نیاوران,220,1389,1,1,6.8885724595653635
هروی,105,1399,1,1,6.7464121285733745
دکتر هوشیار,56,1390,0,0,4.919980925828125
فرمانیه,69,1383,1,1,5.802118375377063
طرشت,80,1383,0,1,5.484796933490655
خانی‌آباد نو,72,1383,0,0,4.875197323201151
شهرک ولیعصر,83,1390,1,1,4.9344739331306915
پونک,103,1399,1,1,6.302618975744905
پونک,90,1395,1,1,6.2166061010848646
اقدسیه,135,1388,1,1,6.311734809152915
حکیمیه,105,1399,1,1,6.018593214496234
شهرک شهید باقری,99,1396,1,1,5.802118375377063
شهرک نفت (منطقه ۵),93,1388,1,1,5.8289456176102075
شهرک نفت (منطقه ۱),134,1388,1,1,6.55250788703459
ولنجک,145,1392,1,1,7.208600337960199
شهران جنوبی,154,1398,1,1,6.3818160174060985
سازمان برنامه,120,1396,1,1,6.398594934535208
آجودانیه,100,1396,1,1,6.523562306149512
نیاوران,160,1397,1,1,7.313886831633462
نیاوران,200,1399,1,1,7.601402334583733
اوین,175,1398,1,1,6.957497370876951
سعادت‌آباد,110,1385,1,1,6.398594934535208
شهرک راه‌آهن,120,1390,1,1,5.564520407322694
نارمک,80,1397,1,1,5.69035945432406
نیاوران,260,1390,1,1,7.601402334583733
تجریش,220,1384,1,1,6.7464121285733745
پردیس,87,1398,1,1,4.875197323201151
دروس,180,1397,1,1,7.528869256642251
سعادت‌آباد,140,1388,1,1,6.634633357861686
سازمان برنامه,130,1399,1,1,6.55250788703459
پاسداران,144,1387,1,1,6.85751406254539
محمودیه,170,1399,1,1,7.901377353792616
پونک,65,1392,1,1,5.5254529391317835
اندیشه,90,1399,1,1,5.25227342804663
کوی فردوس,63,1386,0,1,5.303304908059076
شهران شمالی,150,1399,1,1,6.621405651764134
جنت‌آباد مرکزی,110,1393,1,1,6.100318952020064
پونک,112,1393,1,1,6.154858094016418
سعادت‌آباد,250,1398,1,1,7.901377353792616
منیریه,140,1398,1,1,6.236369590203704
دریاچه شهدای خلیج فارس,113,1395,1,1,5.860786223465865
تهران‌سر,68,1396,1,1,5.5254529391317835
گیشا (کوی نصر),95,1397,1,1,6.478509642208569
الهیه,210,1399,1,1,7.67368812926773
علی‌آباد,60,1388,0,0,4.795790545596741
آذری,63,1390,0,0,4.983606621708336
تهران‌سر,61,1396,1,1,5.442417710521793
باغ فیض,90,1398,1,1,6.19644412779452
سعادت‌آباد,110,1390,1,1,6.415096959171596
سعادت‌آباد,65,1395,1,1,6.2166061010848646
مرزداران,85,1395,1,1,5.942799375126701
اندیشه,45,1395,0,0,4.330733340286331
جردن,105,1391,1,1,6.066108090103747
پونک,80,1398,1,1,5.849324779946859
دریاچه شهدای خلیج فارس,127,1395,1,1,6.154858094016418
پونک,130,1390,1,1,6.364750756851911
درب دوم,250,1399,1,1,7.438971592395862
سعادت‌آباد,140,1397,1,1,7.099201743553092
پونک,80,1390,1,1,6.133398042996649
آهنگ,70,1388,0,1,4.836281906951478
تهرانپارس غربی,110,1392,1,1,6.478509642208569
طرشت,60,1390,1,1,5.4638318050256105
سعادت‌آباد,225,1397,1,1,7.201170883281678
تهران‌سر,110,1396,1,1,5.8888779583328805
سیدخندان,125,1392,1,1,6.3561076606958915
زعفرانیه,370,1386,1,1,8.006700845440367
پاسداران,130,1391,1,1,6.68586094706836
سعادت‌آباد,230,1390,1,1,7.244941546337007
جنت‌آباد شمالی,98,1399,1,1,6.55250788703459
اختیاریه,100,1386,1,1,6.329720905522696
دولت‌آباد,86,1395,1,0,5.049856007249537
جنت‌آباد مرکزی,110,1396,1,1,6.226536669287466
مشیریه,40,1386,0,1,4.875197323201151
سهروردی,115,1398,1,1,6.621405651764134
ازگل,125,1383,1,1,6.406879986069314
پاسداران,135,1393,1,1,6.493753839851686
سعادت‌آباد,190,1385,1,1,6.55250788703459
حکیمیه,105,1376,0,0,5.5254529391317835
جنت‌آباد مرکزی,82,1384,0,1,5.5053315359323625
پردیس,87,1398,1,1,4.442651256490317
پونک,75,1388,1,1,5.771441123130016
شهر قدس,56,1387,0,0,4.454347296253507
اتابک,40,1384,1,1,3.828641396489095
تهران‌ویلا,100,1399,1,1,6.398594934535208
سعادت‌آباد,145,1390,1,1,6.523562306149512
تهران‌سر,70,1399,1,1,5.564520407322694
ابوذر (منطقه ۱۵),55,1379,1,1,5.14166355650266
کوهک,99,1396,1,1,5.942799375126701
الهیه,160,1399,1,1,7.550135342488429
قیطریه,110,1380,0,0,6.478509642208569
سعادت‌آباد,65,1387,1,1,6.042632833682381
شمس‌آباد,85,1396,1,1,5.942799375126701
جردن,120,1393,1,1,6.634633357861686
سازمان آب,50,1382,1,0,5.170483995038151
آذری,38,1389,0,0,4.248495242049359
تهران‌سر,52,1385,0,0,4.969813299576001
پاسداران,60,1393,1,1,6.18826412308259
اقدسیه,260,1395,1,1,8.006700845440367
دریان‌نو,95,1380,0,1,5.834810737062605
نارمک,55,1385,1,0,5.3981627015177525
جنت‌آباد جنوبی,85,1390,1,1,6.066108090103747
تهرانپارس شرقی,50,1387,0,1,4.912654885736052
جنت‌آباد شمالی,65,1380,0,1,5.484796933490655
نواب,50,1386,0,0,4.672828834461906
سهروردی,110,1399,1,1,6.3561076606958915
سعادت‌آباد,71,1395,1,1,6.175867270105761
الهیه,175,1388,1,1,6.994849985833071
سعادت‌آباد,170,1393,1,1,6.90875477931522
اوقاف,60,1386,0,0,4.8283137373023015
چیتگر,131,1397,1,1,6.175867270105761
مرزداران,110,1386,1,1,6.0063531596017325
شهرک شریعتی,93,1398,1,1,5.707110264748875
دیلمان,120,1393,1,1,5.860786223465865
شهرک غرب,60,1387,0,0,5.602118820879701
قیام,130,1399,1,1,6.1224928095143865
شیان,70,1392,1,1,6.018593214496234
هروی,75,1387,0,1,5.916202062607435
فرمانیه,190,1391,1,1,7.1316985104669115
فرمانیه,225,1384,1,1,6.836259277277067
اباذر,90,1398,1,1,6.311734809152915
هروی,170,1385,1,1,6.68586094706836
قیطریه,90,1385,0,1,5.983936280687191
چیتگر,108,1395,0,1,5.673323267171493
پونک,90,1397,1,1,5.968707559985366
گرگان,70,1394,1,1,5.707110264748875
رباط کریم,54,1392,0,0,4.007333185232471
پیروزی,65,1385,0,0,5.25227342804663
لویزان,75,1380,0,0,5.303304908059076
شهر قدس,90,1393,0,0,4.795790545596741
اندیشه,50,1389,0,1,4.2626798770413155
پیروزی,60,1386,0,0,4.875197323201151
نیاوران,200,1396,1,1,7.346655163176539
ولنجک,180,1385,1,1,7.170888478512505
پونک,100,1397,1,1,6.398594934535208
دریاچه شهدای خلیج فارس,117,1399,1,1,6.311734809152915
جیحون,50,1382,0,0,4.983606621708336
صادقیه,155,1399,1,1,6.78105762593618
فرمانیه,140,1394,1,1,6.90875477931522
سهروردی,75,1373,0,0,5.707110264748875
سعادت‌آباد,140,1399,1,1,7.280008252884188
پونک,154,1399,1,1,6.873163834212518
الهیه,210,1399,1,1,7.438971592395862
ارم,85,1388,1,1,5.484796933490655
شهر زیبا,85,1388,0,1,5.755742213586912
نیاوران,110,1398,1,1,6.523562306149512
اختیاریه,150,1388,1,1,6.85751406254539
باغ فیض,100,1399,1,1,6.398594934535208
سعادت‌آباد,145,1387,1,1,6.523562306149512
استخر,90,1394,1,1,5.993961427306569
جردن,130,1385,1,1,6.621405651764134
مجیدیه,54,1395,0,1,4.948759890378168
مرزداران,65,1396,1,1,5.993961427306569
ولنجک,140,1385,0,0,6.660575149839686
اوین,125,1387,0,1,5.968707559985366
دزاشیب,130,1394,1,1,6.803505257608338
آجودانیه,300,1397,1,1,8.071218539969863
نیاوران,130,1382,0,1,6.406879986069314
فاطمی,60,1380,1,1,5.5053315359323625
پونک,65,1394,1,1,5.225746673713202
الهیه,270,1392,1,1,7.67368812926773
چیتگر,100,1395,0,0,5.5254529391317835
ظفر,65,1396,1,0,5.655991810819852
سعادت‌آباد,167,1399,1,1,7.057036981697891
سازمان برنامه,70,1391,1,1,5.564520407322694
نارمک,110,1375,0,1,5.8888779583328805
ونک,185,1372,1,1,6.55250788703459
مجیدیه,50,1392,1,0,5.25227342804663
جنت‌آباد شمالی,108,1385,0,0,5.860786223465865
یوسف‌آباد,150,1363,0,0,6.3473892096560105
هروی,110,1396,1,1,6.523562306149512
مرزداران,95,1380,0,1,6.042632833682381
پیروزی,73,1385,0,1,5.420534999272286
میرداماد,75,1381,1,1,5.993961427306569
پونک,59,1385,1,1,5.673323267171493
قیطریه,230,1398,1,1,7.601402334583733
محمودیه,115,1395,1,1,6.85751406254539
سعادت‌آباد,90,1395,1,1,6.594413459749778
سازمان برنامه,81,1390,1,1,5.638354669333745
شهر زیبا,90,1392,1,1,5.860786223465865
کوی فردوس,70,1390,1,1,5.638354669333745
طرشت,90,1390,1,1,5.817111159963204
اختیاریه,130,1388,1,1,6.710523109452428
دروس,120,1385,1,1,6.364750756851911
ولنجک,130,1385,1,1,6.329720905522696
جنت‌آباد شمالی,125,1387,0,1,5.968707559985366
هروی,120,1398,1,1,6.274762021241939
سعادت‌آباد,115,1385,0,1,6.478509642208569
الهیه,160,1390,1,1,7.0909098220799835
فرمانیه,240,1397,1,1,7.844240718141811
گیشا (کوی نصر),110,1398,1,1,6.55250788703459
اوقاف,60,1385,0,0,4.990432586778736
پونک,115,1395,1,1,6.293419278846481
خواجه نصیر طوسی,90,1384,0,1,5.707110264748875
سعادت‌آباد,130,1389,1,1,6.3561076606958915
الهیه,240,1393,1,1,7.462214939768189
فرمانیه,190,1363,0,1,7.0909098220799835
نارمک,65,1395,1,0,5.111987788356544
زعفرانیه,250,1394,1,1,7.346655163176539
دریاچه شهدای خلیج فارس,140,1390,1,1,6.478509642208569
فرمانیه,165,1395,1,1,7.244941546337007
ونک,145,1395,1,1,6.878326468291325
پونک,75,1390,1,1,5.993961427306569
دانشگاه علم و صنعت,110,1399,1,1,6.052089168924417
شهرک راه‌آهن,165,1397,1,1,6.68586094706836
فرمانیه,80,1386,1,1,5.968707559985366
تهرانپارس غربی,135,1392,1,1,6.621405651764134
پونک,60,1390,0,1,5.5254529391317835
کوهک,125,1397,1,1,6.19644412779452
پونک,88,1397,1,1,6.329720905522696
پونک,170,1388,1,1,6.478509642208569
پونک,85,1390,0,1,5.5254529391317835
اکباتان,54,1391,1,1,5.707110264748875
شارق شرقی,75,1391,1,0,5.327876168789581
جردن,65,1388,1,1,5.860786223465865
دروس,200,1399,1,1,7.244941546337007
ستارخان,125,1390,1,1,6.26530121273771
تهرانپارس غربی,65,1388,1,1,5.14166355650266
صادقیه,100,1396,1,1,5.802118375377063
سعادت‌آباد,160,1383,1,1,6.85751406254539
حشمتیه,58,1397,1,0,5.3981627015177525
جنت‌آباد مرکزی,78,1388,1,1,5.993961427306569
یوسف‌آباد,200,1371,0,1,6.431331081933479
سعادت‌آباد,145,1387,0,1,6.90875477931522
دبستان,75,1395,1,1,5.739792912179234
الهیه,270,1399,1,1,7.824445930877619
سعادت‌آباد,120,1385,0,1,5.87493073085203
آجودانیه,360,1397,1,1,8.131824785007195
نیاوران,160,1399,1,1,6.90875477931522
شهرک آزادی,60,1391,1,0,5.198497031265826
اباذر,245,1399,1,1,7.550135342488429
یوسف‌آباد,110,1396,1,1,6.19644412779452
کامرانیه,175,1397,1,1,7.8636512654486515
یوسف‌آباد,93,1399,1,1,6.2166061010848646
تهران‌سر,83,1395,1,1,5.718671087149952
سهروردی,72,1386,1,1,5.583496308781699
کوی فردوس,66,1386,1,1,5.683579767338681
پاسداران,145,1392,1,1,6.634633357861686
قبا,160,1390,1,1,7.048386408721883
فرمانیه,350,1398,1,1,8.160803920954665
فرمانیه,230,1398,1,1,7.719129840906732
پاسداران,240,1390,1,1,7.0825485693553
نیاوران,330,1399,1,1,8.648396877031582
کوی فردوس,80,1385,0,1,5.484796933490655
مرزداران,107,1399,1,1,6.523562306149512
سعادت‌آباد,105,1395,1,1,6.478509642208569
باغ فیض,75,1391,1,1,5.993961427306569
سعادت‌آباد,180,1388,1,1,7.244941546337007
سعادت‌آباد,65,1385,1,1,5.831882477283517
کوی فردوس,66,1386,1,1,5.673323267171493
هاشمی,64,1388,0,1,5.117993812416755
شهرک ولیعصر,70,1388,0,1,5.14166355650266
باغ فیض,92,1392,1,1,6.19644412779452
پونک,62,1380,0,1,5.5254529391317835
سعادت‌آباد,150,1387,1,1,7.01301578963963
سعادت‌آباد,190,1396,1,1,7.1785454837637
سعادت‌آباد,135,1399,1,1,7.00397413672268
پرند,84,1395,0,1,4.836281906951478
تهرانپارس غربی,80,1399,1,1,5.955837369464831
مرزداران,190,1399,1,1,7.057036981697891
شهر زیبا,85,1399,1,1,5.993961427306569
آهنگ,100,1395,1,1,5.877735781779639
فرمانیه,255,1392,1,1,7.741099090035366
سعادت‌آباد,115,1390,1,1,6.53813982376767
شهران شمالی,100,1399,1,1,5.942799375126701
شهران جنوبی,115,1399,1,1,6.398594934535208
کوی فردوس,91,1383,0,1,5.484796933490655
شهرک راه‌آهن,100,1386,0,0,5.5254529391317835
جردن,250,1388,1,1,7.313886831633462
ولنجک,135,1388,0,1,6.55250788703459
لواسان,125,1395,0,0,6.111467339502679
جردن,240,1380,0,1,6.90875477931522
پونک,70,1398,1,1,6.111467339502679
تهرانپارس غربی,85,1396,1,1,5.673323267171493
پونک,120,1399,1,1,6.634633357861686
شمس‌آباد,130,1397,1,1,6.486160788944089
سعادت‌آباد,95,1394,1,1,6.2166061010848646
نارمک,80,1387,0,1,5.298317366548036
پونک,56,1386,0,0,5.081404364984463
جیحون,55,1393,1,0,5.049856007249537
سعادت‌آباد,115,1388,0,1,6.55250788703459
پیروزی,67,1395,1,0,5.420534999272286
اختیاریه,105,1385,1,1,6.398594934535208
جیحون,55,1385,0,0,5.003946305945459
باغ فیض,60,1385,1,1,5.170483995038151
سعادت‌آباد,123,1398,1,1,7.170888478512505
سازمان برنامه,80,1397,1,1,5.860786223465865
قنات‌کوثر,90,1399,1,1,5.993961427306569
افسریه,64,1396,1,1,5.3230099791384085
ابوذر (منطقه ۱۵),60,1385,0,0,5.081404364984463
تهرانپارس غربی,100,1387,1,1,5.5254529391317835
الهیه,155,1389,1,1,6.85751406254539
کوی فردوس,60,1394,1,1,5.5053315359323625
مرزداران,103,1375,0,1,5.638354669333745
شهرک غرب,130,1395,1,1,7.208600337960199
الهیه,150,1389,1,1,7.7752758464868625
دانشگاه علم و صنعت,81,1387,0,0,5.993961427306569
سعادت‌آباد,110,1398,1,1,6.7464121285733745
دروس,125,1392,1,1,6.478509642208569
الهیه,160,1393,1,1,7.313886831633462
باغ فیض,78,1394,1,1,5.968707559985366
هروی,170,1398,1,1,7.409136443920128
پونک,130,1385,0,1,6.0063531596017325
نیاوران,170,1390,1,1,6.957497370876951
میرداماد,106,1398,1,1,6.55250788703459
پاسداران,85,1396,1,1,6.406879986069314
سلیمانی,51,1383,0,1,4.5217885770490405
پونک,90,1390,1,1,6.133398042996649
زعفرانیه,210,1398,1,1,7.0909098220799835
نیاوران,140,1397,1,1,7.048386408721883
جردن,120,1391,1,1,6.803505257608338
شهرک غرب,135,1386,1,1,6.803505257608338
پونک,170,1381,0,0,6.364750756851911
شهر زیبا,145,1399,1,1,6.608000625296087
سوهانک,160,1390,1,1,7.0909098220799835
قیطریه,140,1390,1,1,6.846943139585379
نیاوران,250,1399,1,1,7.074116816197362
ولنجک,380,1393,1,1,8.268988209506656
چیتگر,125,1395,1,1,6.089044875446846
دربند,100,1380,0,0,5.327876168789581
تهرانپارس شرقی,55,1384,0,0,4.804021044733257
سعادت‌آباد,158,1399,1,1,7.170888478512505
سعادت‌آباد,60,1388,1,1,5.707110264748875
قنات‌کوثر,120,1396,1,1,6.398594934535208
قیطریه,120,1391,1,1,6.55250788703459
اختیاریه,180,1399,1,1,7.496097345175956
سعادت‌آباد,155,1389,1,1,6.53813982376767
قلهک,130,1397,1,1,6.803505257608338
الهیه,320,1395,1,1,8.101980731853192
شهران جنوبی,100,1398,1,1,5.8998973535824915
سعادت‌آباد,190,1385,1,1,6.621405651764134
مرزداران,138,1372,0,1,6.284134161070802
شهرک راه‌آهن,160,1395,1,1,6.398594934535208
اوقاف,115,1399,1,1,6.2166061010848646
هروی,150,1396,1,1,6.634633357861686
قنات‌کوثر,93,1393,1,1,6.100318952020064
تجریش,200,1399,1,1,7.2868764117507
اختیاریه,103,1391,1,1,6.329720905522696
اندیشه,58,1397,1,1,4.51085950651685
ونک,300,1395,1,1,7.560601162768557
سعادت‌آباد,110,1397,1,1,6.647688373563329
هروی,110,1394,1,1,6.293419278846481
جنت‌آباد جنوبی,115,1385,0,1,5.771441123130016
جنت‌آباد جنوبی,102,1399,1,1,5.420534999272286
نارمک,75,1397,1,1,5.723585101952381
کامرانیه,100,1391,1,1,6.398594934535208
پاسداران,128,1392,1,1,6.478509642208569
قیطریه,120,1396,1,1,6.501289670540389
جردن,90,1375,1,1,5.707110264748875
سعادت‌آباد,100,1396,1,1,6.274762021241939
نیاوران,120,1397,1,1,7.1316985104669115
رودهن,82,1394,1,1,5.081404364984463
دروس,130,1399,1,1,6.90875477931522
شهر قدس,155,1399,1,1,5.942799375126701
فرمانیه,340,1399,1,1,8.160803920954665
ولنجک,270,1399,1,1,7.901377353792616
قنات‌کوثر,183,1391,1,1,6.85751406254539
نیرو هوایی,80,1388,1,0,5.771441123130016
اقدسیه,140,1385,1,1,6.478509642208569
زعفرانیه,158,1395,1,1,7.244941546337007
صادقیه,100,1385,0,1,6.111467339502679
جردن,240,1384,0,1,6.398594934535208
سعادت‌آباد,141,1388,1,1,6.947937068614969
فرمانیه,85,1388,1,1,6.3473892096560105
سعادت‌آباد,130,1398,1,1,7.155396301896734
سیدخندان,140,1399,1,1,6.7580945044277305
میدان انقلاب,86,1381,1,1,5.860786223465865
شاهین,63,1398,1,0,5.484796933490655
شهران جنوبی,60,1395,1,1,5.942799375126701
پاسداران,150,1387,1,1,6.85751406254539
فرمانیه,230,1399,1,1,7.67368812926773
جردن,190,1395,1,1,7.0909098220799835
پونک,75,1395,1,1,5.69035945432406
فیروزکوه,85,1399,0,1,4.330733340286331
جردن,160,1382,0,1,6.802394763324311
فرمانیه,350,1397,1,1,8.294299608857235
الهیه,240,1396,1,1,7.937731775260109
شهر قدس,85,1398,1,1,5.484796933490655
سعادت‌آباد,180,1387,1,1,6.634633357861686
شهرک راه‌آهن,115,1395,1,1,5.968707559985366
کوهک,95,1396,1,1,5.69035945432406
امیرآباد,86,1397,1,1,5.955837369464831
جیحون,50,1395,1,1,5.14166355650266
نارمک,60,1395,1,1,5.3981627015177525
زعفرانیه,200,1399,1,1,7.467942332285852
قیطریه,155,1371,0,1,6.621405651764134
پونک,110,1397,1,1,6.2166061010848646
جنت‌آباد جنوبی,120,1388,1,1,6.175867270105761
پونک,124,1398,1,1,6.364750756851911
سعادت‌آباد,190,1390,1,1,6.621405651764134
باغ فیض,90,1385,0,1,5.993961427306569
هروی,134,1395,1,1,7.00397413672268
سیدخندان,90,1380,1,0,5.69035945432406
پیروزی,150,1399,1,1,6.68586094706836
نیاوران,150,1388,1,1,5.707110264748875
دروس,173,1378,1,1,7.170888478512505
تهرانپارس غربی,80,1385,0,1,5.442417710521793
الهیه,120,1387,1,1,6.580639137284949
مرزداران,142,1397,1,1,6.690842277418564
فرمانیه,215,1399,1,1,7.696667081526462
جردن,120,1388,1,1,6.133398042996649
شهران شمالی,92,1385,0,1,5.5254529391317835
اختیاریه,100,1385,1,1,6.329720905522696
صفا,42,1393,1,0,4.61512051684126
پونک,70,1385,0,0,5.545177444479562
نیاوران,345,1390,1,1,8.146419323098003
آذری,80,1399,1,0,5.602118820879701
اقدسیه,140,1390,1,1,6.39024066706535
نارمک جنوبی,75,1387,0,0,5.147494476813453
کوی فردوس,114,1397,1,1,6.55250788703459
ونک,200,1380,1,1,6.803505257608338
دریاچه شهدای خلیج فارس,100,1399,1,1,5.942799375126701
سوهانک,155,1381,1,1,6.478509642208569
باغ فیض,93,1394,1,1,5.924255797414532
پاسداران,200,1394,1,1,7.244941546337007
کوی بیمه,71,1389,1,1,5.58724865840025
پاسداران,200,1395,1,1,6.918695219020472
نیاوران,110,1388,1,1,6.329720905522696
اندیشه,73,1392,1,0,5.017279836814924
پاسداران,185,1397,1,1,7.601402334583733
نیاوران,72,1395,0,0,5.993961427306569
زعفرانیه,190,1377,0,1,6.7226297948554485
جنت‌آباد مرکزی,120,1396,1,1,6.398594934535208
توانیر,100,1375,1,0,5.993961427306569
فشم,101,1393,0,1,6.2166061010848646
امیرآباد,115,1363,0,1,5.955837369464831
فاطمی,72,1381,0,0,5.703782474656201
سعادت‌آباد,65,1391,1,0,5.802118375377063
جیحون,65,1395,1,1,5.225746673713202
شاهین,120,1399,1,1,6.55250788703459
کامرانیه,210,1398,1,1,7.650168700845001
الهیه,265,1382,1,1,7.244941546337007
پاسداران,130,1390,1,1,6.803505257608338
سعادت‌آباد,145,1397,1,1,6.957497370876951
الهیه,237,1398,1,1,8.160803920954665
ولنجک,190,1385,1,1,7.170888478512505
اقدسیه,200,1390,1,1,6.68586094706836
سازمان برنامه,115,1397,1,1,6.364750756851911
افسریه,50,1385,0,1,5.017279836814924
قلهک,76,1398,1,1,6.144185634125646
شهرک ژاندارمری,140,1396,1,1,6.628041376179533
کوی فردوس,77,1395,1,1,5.572154032177765
جردن,135,1385,1,1,6.621405651764134
سعادت‌آباد,150,1398,1,1,7.696667081526462
پونک,93,1394,1,1,5.929589143389895
هروی,110,1399,1,1,6.621405651764134
قلهک,190,1375,1,1,6.621405651764134
خواجه نظام الملک,90,1389,0,1,5.111987788356544
شهرآرا,70,1380,0,1,5.3981627015177525
سعادت‌آباد,170,1387,1,1,7.3783837129967145
امیرآباد,145,1399,1,1,6.7464121285733745
پونک,75,1392,1,1,5.638354669333745
شمس‌آباد,97,1386,1,1,5.860786223465865
جردن,105,1395,1,1,6.68586094706836
سعادت‌آباد,95,1383,1,1,6.089044875446846
دریاچه شهدای خلیج فارس,157,1395,1,1,6.7464121285733745
کوهک,94,1396,1,1,5.69035945432406
چیتگر,107,1395,1,1,5.860786223465865
الهیه,200,1380,1,1,7.0909098220799835
شهر زیبا,90,1390,1,1,5.993961427306569
نیرو هوایی,65,1398,1,1,5.327876168789581
قیطریه,150,1393,1,1,6.641182169740591
درکه,290,1399,1,1,7.1316985104669115
نیاوران,170,1398,1,1,6.90875477931522
شهران جنوبی,92,1396,1,1,5.69035945432406
کامرانیه,160,1391,1,1,6.90875477931522
ابوذر (منطقه ۱۵),86,1385,1,1,5.802118375377063
الهیه,185,1390,1,1,7.039660349862076
قیام,80,1391,1,0,5.442417710521793
پاسداران,140,1385,1,1,6.621405651764134
قنات‌کوثر,87,1396,1,1,5.993961427306569
پلیس,40,1375,0,0,4.948759890378168
سعادت‌آباد,133,1390,1,1,6.68586094706836
دارآباد,67,1399,1,1,6.206575926724928
نارمک,85,1388,0,0,5.5093883366279774
قیطریه,230,1399,1,1,7.409136443920128
نواب,100,1363,0,0,5.2832037287379885
قنات‌کوثر,88,1397,1,1,5.968707559985366
جنت‌آباد شمالی,110,1383,0,1,5.700443573390687
دریا,70,1390,1,1,5.831882477283517
اقدسیه,250,1399,1,1,8.366602832783736
مرزداران,111,1399,1,1,6.68586094706836
نیاوران,140,1393,1,1,6.7464121285733745
پونک,112,1395,1,1,6.175867270105761
شاهین,60,1386,0,1,5.3981627015177525
توحید,76,1393,1,1,5.327876168789581
جردن,200,1386,1,1,7.0909098220799835
درکه,170,1395,1,1,8.006700845440367
میدان حر,65,1392,1,1,4.983606621708336
سلسبیل,60,1384,0,1,5.017279836814924
میرداماد,160,1398,1,1,7.3783837129967145
طرشت,95,1381,1,1,5.4638318050256105
یوسف‌آباد,100,1395,1,1,6.68586094706836
سعادت‌آباد,170,1399,1,1,7.824445930877619
پونک,70,1387,1,1,5.5254529391317835
زعفرانیه,200,1387,1,1,7.438971592395862
تهرانپارس غربی,110,1391,1,0,5.351858133476067
کامرانیه,180,1396,1,1,7.783640596221253
نیاوران,140,1390,1,1,7.0909098220799835
شاهین,126,1395,1,1,6.621405651764134
دربند,115,1385,0,0,6.111467339502679
منیریه,106,1389,1,1,5.942799375126701
قیطریه,160,1395,1,1,6.918695219020472
پرند,147,1399,1,1,5.5254529391317835
سعادت‌آباد,133,1386,1,1,6.3818160174060985
تهرانپارس غربی,85,1388,1,0,5.5254529391317835
